,Product_ID,Review_ID,Sentence_ID,Sentence,Clean_Sentences,Frequent_Features,Classes,Opinion Words,Effective_Opinions,Infrequent_Features,Sentiment_Class
39,1.0,8.0,40.0,"For purposes of clarity, here is my review from that product,edited to be appropriate for this product, since, for the most part, they share many of the same problems.",purpos clariti review product edit appropri product sinc share mani problem,"['product problems', 'reviews', 'product', 'problems', 'edition']",-1.0,"{'mani', 'most', 'same', 'appropri'}",set(),['appropriate problems'],1.0
42,1.0,8.0,43.0,"It has saved my system on more than one occasion, and makes disc clean up a snap.",save system occas disc clean snap,['system'],0.0,"{'more', 'clean'}",{'more'},['clean snap'],1.0
44,1.0,8.0,45.0,"I think their antivirus software was one of, if not the best, on the",think antivirus softwar not_th best,"['software', 'antivirus']",0.0,{'best'},set(),[],1.0
52,1.0,8.0,53.0,"First, it serious, serious installation problems.",instal problem,"['installation problems', 'problems', 'installation']",-1.0,{'serious'},set(),[],-1.0
55,1.0,8.0,56.0,"To say that it is ""buggy"" would be the world's most profound understatement.",buggi world profound understat,[],0.0,{'profound'},set(),[],1.0
60,1.0,8.0,61.0,"Without this important feature, both SystemWorks and Internet Security are all but useless.",import featur systemwork internet secur useless,"['systemworks internet security', 'systemworks security', 'systemworks internet', 'internet security', 'systemworks', 'security', 'internet', 'feature']",0.0,"{'import', 'useless'}",set(),[],-1.0
61,1.0,8.0,62.0,"Without updated virus definiations, your PC is also at serious risk!",updat virus defini pc risk,"['virus', 'updates', 'pc']",0.0,{'serious'},set(),[],-1.0
64,1.0,8.0,65.0,"But this doesn't make up for it's innumerable other short-comings, the biggest of which is the inability to download any updates due to problems with LiveUpdate.",doe not_mak innumer short come biggest inabl download ani updat problem liveupd,"['updates', 'problems']",-1.0,"{'biggest', 'other', 'innumer', 'short'}",set(),[],-1.0
65,1.0,8.0,66.0,The other annoyance with this that you have to remove every single remnant of previous version of Norton SystemWorks before you installs this.,annoy remov everi singl remnant previous version norton systemwork befor instal,"['versions norton', 'versions', 'systemworks', 'norton', 'installation']",-1.0,"{'previous', 'other', 'singl'}",{'previous'},['previous version'],-1.0
66,1.0,8.0,67.0,"Warning! The Windows ""remove program"" feature does not do a good job of this, and neither does Norton's own removal program.",warn window remov program featur doe not_do good job doe norton remov program,"['program norton', 'windows', 'program', 'norton', 'feature']",-1.0,"{'good', 'own'}",set(),['good job'],1.0
68,1.0,8.0,69.0,"Their website had a download that helped remove those, although I had to manually remove a good number of files from the ""Programs"" directory.",websit download help remov manual remov good number file program directori,"['website', 'program', 'number', 'help', 'files']",1.0,{'good'},{'good'},['good files'],1.0
69,1.0,8.0,70.0,"If you have an older version of ""Internet Security"" installed, you may also need to remove it as well before proceeding with SystemWorks install.",older version internet secur instal need remov befor proceed systemwork instal,"['systemworks internet security', 'versions security', 'systemworks security', 'versions internet', 'systemworks internet', 'internet security', 'versions', 'systemworks', 'security', 'internet', 'installation']",-1.0,{'older'},{'older'},['older security'],1.0
74,1.0,8.0,75.0,I just uninstalled SystemWorks and Internet Security for at least the fifth time due to funtionality issues.,uninstal systemwork internet secur fifth time funtion issu,"['systemworks internet security', 'systemworks security', 'systemworks internet', 'internet security', 'time', 'systemworks', 'security', 'internet']",-1.0,"{'fifth', 'uninstal', 'least'}",{'fifth'},['fifth time'],-1.0
76,1.0,8.0,77.0,"The best thing to do with this version, is to leave it on the store shelf. It doesn't work, and will cost you an enormous amount of your time, not to mention your hard earned dollars.",best thing version leav store shelf doe not_work cost enorm time not_to mention hard earn dollar,"['versions', 'time', 'thing', 'costs']",-1.0,"{'best', 'enorm', 'hard'}",{'best'},"['enormous time', 'best version']",1.0
84,1.0,9.0,85.0,"The program brings more problems than a virus, albeit not as major problems, just not what you expect for 70 bucks.",program bring problem virus albeit not_a major problem not_what expect buck,"['virus', 'program', 'problems']",-1.0,"{'not_a', 'more', 'major'}",set(),['major problems'],1.0
87,1.0,10.0,88.0,"So I e-mailed the online tech support with that simple question, and got a reply which was totally unresponsive (it looked as though they didn't actually read the e-mail and just sent back a few boilerplate paragraphs).",e mail onlin tech support simpl question got repli total unrespons look not_actu read e mail sent boilerpl paragraph,"['tech support', 'tech', 'support']",-1.0,"{'unrespons', 'simpl', 'few', 'onlin'}",{'online'},['simple question'],-1.0
99,1.0,11.0,100.0,I just got an older 866 Mhz system with 512 PC 133 RAM and it also runs fine on that.,got older mhz system pc ram run fine,"['system', 'pc']",1.0,{'older'},{'older'},['older mhz'],1.0
102,1.0,11.0,103.0,The best part of the firewall is the visual backtracking.,best firewal visual backtrack,['firewall'],1.0,"{'best', 'visual'}",set(),[],1.0
104,1.0,12.0,105.0,"I had the best intentions when I bought this, I really did.",best intent bought realli,[],0.0,{'best'},set(),[],1.0
106,1.0,12.0,107.0,But it caused more headaches than I could imagine.,caus headach imagin,[],0.0,{'more'},set(),[],1.0
109,1.0,12.0,110.0,"Apparently, they can't even fix the bugs that have overrun their own site.",appar not_even fix bug overrun site,['site'],0.0,{'own'},{'own'},[],1.0
114,1.0,14.0,115.0,"It is buggy, slow and basically frustrates the heck out of the user.",buggi slow basic frustrat heck user,['user'],-1.0,{'slow'},set(),[],-1.0
119,1.0,15.0,120.0,Nothing spectacular is done by internet security or by antivirus software.,noth spectacular internet secur antivirus softwar,"['antivirus internet security', 'security software', 'internet software', 'internet security', 'antivirus security', 'antivirus internet', 'software', 'security', 'internet', 'antivirus']",-1.0,{'spectacular'},set(),['spectacular software'],1.0
124,1.0,17.0,125.0,"Now in October,2004, the firewall said I couldn't OK anymore software to use the internet because its full.","october,2004 firewal said not_ok anymor softwar use internet becaus","['internet software', 'firewall internet', 'software', 'internet', 'firewall']",-1.0,{'full'},set(),[],1.0
125,1.0,17.0,126.0,Im at full capacity!!!! I called Symantic and they said they don't know why but I should get Tech's Support at $35/hr to help!! I did call them and was on hold for 55 minutes untill I hung up!,m capac symant said not_know whi tech support $ hr help hold minut hung,"['tech support', 'tech', 'support', 'minutes', 'help']",-1.0,"{'symant', 'full'}",set(),[],1.0
130,1.0,18.0,131.0,"If you are new to the market and looking to buy a symantec software product, save yourself some money and buy the 2003 version.",new market look buy symantec softwar product save money buy version,"['versions', 'symantec', 'software', 'product', 'money']",-1.0,{'new'},set(),['symantec product'],1.0
132,1.0,19.0,133.0,"This came PRELOADED on our new, 2.8Mz Pentium 4 256RAM computer.",came preload new 2.8mz pentium 256ram comput,['computer'],0.0,"{'preload', 'new'}",set(),[],1.0
133,1.0,19.0,134.0,"From day one, we've had hangups, crashes, glitches, continual reboots, LONG shutdowns due to ""ccApp.exe"" program running which is a Norton program.",day ve hangup crash glitch continu reboot long shutdown ccapp.ex program run norton program,"['program norton', 'program', 'norton']",-1.0,"{'due', 'long', 'continu'}",set(),['long shutdowns'],-1.0
134,1.0,19.0,135.0,Long reboots due to Norton taking FOREVER  to boot.,long reboot norton forev     boot,['norton'],-1.0,"{'due', 'long'}",set(),[],-1.0
136,1.0,19.0,137.0,I don't have one good thing to say.,not_hav good thing,['thing'],0.0,{'good'},{'good'},[],1.0
137,1.0,19.0,138.0,I agree with the other reviewer that it doesn't even deserve 1 star.,agre review doe not_even deserv star,"['stars', 'reviews']",0.0,{'other'},set(),[],-1.0
138,1.0,19.0,139.0,Norton online support does not even acknowledge this problem nor does the computer company that preloaded it on our new computer.,norton onlin support doe not_even acknowledg problem doe comput compani preload new comput,"['norton problems', 'problems computer', 'support', 'problems', 'norton', 'computer', 'company']",-1.0,"{'new', 'onlin'}",{'online'},['online support'],1.0
139,1.0,19.0,140.0,It's a well-known company that I expected more from and spent 2 hours with tech support running all kinds of tests on the computer which of course came back reporting no trouble with the computer.,known compani expect spent hour tech support run kind test comput cours came report not_troubl comput,"['tech support', 'tech', 'support', 'hours', 'computer', 'company']",0.0,{'more'},set(),[],1.0
140,1.0,19.0,141.0,The tests were right.,test right,[],0.0,{'right'},set(),[],1.0
144,1.0,19.0,145.0,"We were leary to say the least, but decided to give Norton the benefit of the doubt.",leari decid norton benefit doubt,['norton'],0.0,{'least'},set(),[],-1.0
145,1.0,19.0,146.0,We'd used Norton products like Internet Security 2003 forever with only rare troubles.,use norton product like internet secur forev onli rare troubl,"['norton internet security', 'norton security', 'norton product', 'internet security', 'norton internet', 'security', 'product', 'norton', 'internet']",0.0,"{'rare', 'onli'}",set(),"['norton products', 'rare troubles']",1.0
146,1.0,19.0,147.0,The SystemWorks 2005 seems to be working GREAT!!,systemwork work great,"['work', 'systemworks']",0.0,{'great'},set(),[],1.0
147,1.0,19.0,148.0,"We've only had it 2 days, but so far so good.  (WRONG - SEE UPDATE BELOW)",ve onli day far good     wrong updat,['updates'],0.0,{'good'},set(),[],1.0
148,1.0,19.0,149.0,I hope it's better than this hunk of junk Internet/AV 2004 package.,hope better hunk junk internet av packag,"['package', 'internet']",0.0,{'better'},set(),[],1.0
151,1.0,19.0,152.0,"72 hours later after installing, it started doing the exact same things!",hour later instal start exact thing,"['thing', 'installation', 'hours']",0.0,"{'exact', 'same'}",set(),[],1.0
154,1.0,19.0,155.0,We were able to obtain a Norton Corporate Edition of Antivirus only (no firewall or utilities) and so far it's great.,abl obtain norton corpor edit antivirus onli not_firewal util far great,"['norton antivirus', 'norton', 'edition', 'antivirus']",1.0,"{'corpor', 'great', 'abl'}",set(),"['corporate edition', 'norton edition']",1.0
159,1.0,19.0,160.0,HMMMM.. Good luck.,hmmmm good luck,[],0.0,{'good'},set(),[],1.0
160,1.0,19.0,161.0,"Our Norton Internet/AV 2004 was terrible right from the get go, so I'd think that if SytemWorks is ok now, it should remain ok.",norton internet av terribl right think sytemwork ok remain ok,"['norton internet', 'norton', 'internet']",-1.0,"{'terribl', 'ok'}",set(),[],1.0
164,1.0,19.0,165.0,"Likewise, I've heard Norton 2004 PROFESSIONAL version is fine too.",likewis ve heard norton profession version fine,"['versions norton', 'versions', 'norton']",1.0,"{'fine', 'profession'}",{'professional'},['professional version'],1.0
166,1.0,19.0,167.0,Trust me and all the other reviews on this one.,trust review,['reviews'],0.0,{'other'},set(),[],-1.0
169,1.0,20.0,170.0,"I am an advanced computer user, so I cannot even imagine how a new or novice user would ever get this terrible program to work!",advanc comput user not_even imagin new novic user terribl program work,"['computer program', 'work', 'user', 'program', 'computer']",-1.0,"{'terribl', 'new', 'advanc'}","{'terrible', 'advanced'}",['terrible work'],-1.0
170,1.0,20.0,171.0,"After installing, the system froze trying to restart (this is a new computer with Windows XP Home).",instal system froze tri restart new comput window xp home,"['home computer', 'windows', 'system', 'installation', 'home', 'computer']",0.0,{'new'},set(),['new windows'],1.0
176,1.0,20.0,177.0,"Like most of their solutions (which first blame other applications for errors), the tech persons line was that this was probably a Microsoft error - it was NOT.",like solut blame applic error tech person line probabl microsoft error,"['tech', 'error']",-1.0,"{'most', 'other'}",set(),[],1.0
178,1.0,20.0,179.0,"After a recent update, I can no longer open more then 1 browser window.",recent updat not_long open browser window,"['windows', 'updates']",-1.0,"{'recent', 'more'}",set(),['recent update'],1.0
179,1.0,20.0,180.0,I've searched the program and their online tech support (worthless) and have found no solutions.,ve search program onlin tech support worthless found not_solut,"['tech support', 'tech', 'support', 'program']",-1.0,"{'worthless', 'onlin'}","{'online', 'worthless'}",[],-1.0
182,1.0,20.0,183.0,I use the program like most other people - in DISABLED mode.,use program like peopl disabl mode,"['program', 'people']",0.0,"{'most', 'other', 'disabl'}",set(),['disabled mode'],1.0
183,1.0,20.0,184.0,Eventually I will uninstall this troublesome bug-filled program.,eventu uninstal troublesom bug fill program,['program'],0.0,{'troublesom'},"{'filled', 'troublesome'}",[],1.0
187,1.0,22.0,188.0,I recommended this for my father based on my experience with previous versions.,recommend father base experi previous version,"['versions', 'experience']",0.0,{'previous'},set(),[],-1.0
191,1.0,23.0,192.0,Norton pops up a window about the intrusions and gives me as much detail as possible about where the intrusion is coming from.,norton pop window intrus detail possibl intrus come,"['windows', 'norton']",1.0,"{'much', 'possibl'}",set(),['possible intrusion'],1.0
193,1.0,24.0,194.0,"Product is OK; however, despite the fact that I followed the rebate instructions explicitly, I am being denied the rebate because the processing agency incorrectly claims I did not send in proof of ownership of a previous product.",product ok howev despit fact follow rebat instruct explicit deni rebat becaus process agenc incorrect claim not_send proof ownership previous product,"['product', 'process', 'instructions']",0.0,"{'previous', 'ok'}",set(),[],1.0
195,1.0,25.0,196.0,I didn't have any major problems installing this software.,not_hav ani major problem instal softwar,"['problems software', 'installation problems', 'software', 'problems', 'installation']",1.0,{'major'},set(),[],1.0
196,1.0,25.0,197.0,"The only problem I had was a few components didn't quite load correctly upon startup, but a reboot fixed the problem.",onli problem compon not_quit load correct startup reboot fix problem,"['problems', 'components']",-1.0,"{'onli', 'few'}",{'only'},[],-1.0
197,1.0,25.0,198.0,"I had NIS 2003 and was very happy with it; this new version really doesn't seem to offer a lot of exciting new features, seems merely the same as 2003 dressed-up to look like a new version.",nis veri happi new version realli doe not_seem offer lot excit new featur mere dress look like new version,"['versions', 'nis', 'lot', 'feature']",0.0,"{'happi', 'new', 'same', 'excit'}",{'new'},"['new version', 'exciting features']",1.0
199,1.0,25.0,200.0,I give it 4-stars only because the installation process - or rather problems that may surface during the installation process - can be frustrating to the average computer user.,star onli becaus instal process problem surfac dure instal process frustrat averag comput user,"['installation problems', 'problems computer', 'user', 'stars', 'process', 'problems', 'installation', 'computer']",-1.0,"{'averag', 'frustrat'}",{'average'},['frustrating user'],-1.0
203,1.0,25.0,204.0,"I already knew something was wrong, because much of the Spam I've seen in the past six months was from resellers of Norton products.",alreadi knew someth wrong becaus spam ve seen past month resel norton product,"['norton product', 'product', 'past', 'norton', 'months']",-1.0,"{'wrong', 'much'}",set(),"['norton products', 'past months']",-1.0
204,1.0,25.0,205.0,For Norton to encourage Spammers by letting them sell their products is a very bad sign.,norton encourag spammer let sell product veri bad sign,"['norton product', 'product', 'norton']",0.0,{'bad'},set(),['bad sign'],-1.0
205,1.0,26.0,206.0,"Well, I must be one of the few fortunate ones on here.",fortun,[],0.0,"{'few', 'fortun'}",set(),[],-1.0
207,1.0,26.0,208.0,Seems to work great.,work great,['work'],1.0,{'great'},set(),[],1.0
208,1.0,26.0,209.0,Sorry to hear about all the other folk's problems....makes me wonder why I'm NOT having any (I'm running Win XP as well).,sorri hear folk problem wonder whi m not_hav ani m run win xp,['problems'],0.0,"{'other', 'sorri'}",set(),[],-1.0
210,1.0,27.0,211.0,"I read many reviews on Norton I.S. 2004 from a variety of sources (Cnet, Amazon, message boards) and came to the conclusion that NIS 04 was a terrible product and not worth the update.",read mani review norton i.s . varieti sourc cnet amazon messag board came conclus nis terribl product not_worth updat,"['norton product', 'updates', 'reviews', 'product', 'norton', 'nis', 'amazon']",-1.0,"{'mani', 'terribl'}",{'terrible'},[],-1.0
220,1.0,27.0,221.0,"Again, every review written about the Tech Line is true...after waiting close to 45 minutes I finally spoke to a rep.",everi review written tech line true wait close minut final spoke rep,"['tech', 'reviews', 'minutes']",-1.0,{'true'},set(),[],1.0
223,1.0,27.0,224.0,They sent me a link to their website to follow instructions on ridding my registry of all Symantec products so I could get a clean re-install.,sent link websit follow instruct rid registri symantec product clean instal,"['website', 'symantec', 'registry', 'product', 'instructions', 'installation']",0.0,{'clean'},set(),['symantec products'],1.0
231,1.0,28.0,232.0,If you get NIS be sure you want ALL of them installed and running on your machine.,nis sure want instal run machin,"['nis', 'installation']",0.0,{'sure'},set(),[],1.0
241,1.0,28.0,242.0,"Sure they say if it's their fault you won't get charged, but THEY are the ones who get to decide whether it's their fault.",sure fault wo not_get charg decid fault,[],-1.0,{'sure'},set(),[],1.0
243,1.0,28.0,244.0,Nice little racket they've got there.,nice littl racket ve got,[],0.0,"{'nice', 'littl'}",set(),[],1.0
245,1.0,29.0,246.0,"While it didn't have all the features I would have liked, it was better than anything else I could find at the time.",not_hav featur like better anyth els find time,"['time', 'feature']",1.0,{'better'},set(),[],1.0
247,1.0,30.0,248.0,"When I purchase software, I NEVER want to have to spend hours looking up solutions to my install problems -- in particular solutions that involve manually setting driver preferences or editing the registry!",purchas softwar not_want spend hour look solut instal problem particular solut involv manual set driver prefer edit registri,"['problems software', 'installation problems', 'software', 'registry', 'problems', 'installation', 'hours', 'edition']",-1.0,"{'not_want', 'particular'}",set(),[],1.0
248,1.0,31.0,249.0,This is a very full featured product.,veri featur product,"['product', 'feature']",0.0,{'full'},{'full'},[],1.0
252,1.0,32.0,253.0,"I downloaded this set from Norton, and within minutes my Internet connection failed and my PC was almost dead due to registry problems from the download.",download set norton minut internet connect fail pc dead registri problem download,"['norton problems', 'norton internet', 'registry', 'problems', 'pc', 'norton', 'minutes', 'internet']",-1.0,{'dead'},set(),['dead problems'],-1.0
255,1.0,32.0,256.0,Their site offers no live help at all.,site offer not_liv help,"['site', 'help']",-1.0,{'not_liv'},{'not live'},['not_live help'],-1.0
258,1.0,32.0,259.0,"I finally got a free support number for Norton through my ISP support staff, but waited an hour or more for a voice.",final got free support number norton isp support staff wait hour voic,"['support', 'number', 'norton', 'hours']",-1.0,"{'more', 'free'}",{'free'},"['free staff', 'norton isp']",1.0
260,1.0,32.0,261.0,This is a terrible company with a bad product and awful support.,terribl compani bad product aw support,"['support', 'product', 'company']",-1.0,"{'aw', 'terribl', 'bad'}","{'awful', 'bad'}",['awful support'],-1.0
261,1.0,32.0,262.0,"After 10 years, I now downloaded McCaffee's product after calling their support....they answered quickly, and for free, and were very helpful.",year download mccaffe product support answer quick free veri help,"['support', 'product', 'help']",-1.0,{'free'},set(),[],1.0
262,1.0,32.0,263.0,"No problems now, just a sickly disappointment in the way Norton has abandoned thier customers.",not_problem sick disappoint way norton abandon thier custom,"['norton way', 'way', 'norton', 'customer']",-1.0,{'sick'},set(),['sickly disappointment'],-1.0
263,1.0,32.0,264.0,"I see many other reviews that say the same....stay away from Norton, they don't deserve you, or anyone!",mani review stay away norton not_deserv anyon,"['reviews', 'norton']",-1.0,"{'mani', 'other', 'same'}",set(),[],-1.0
267,1.0,32.0,268.0,Detractors should spend more time actually customizing the program to meet their needs instead of being lazy & complaining just for the hell of it.,detractor spend time actual custom program meet need instead lazi complain hell,"['time program', 'time', 'program', 'customer']",0.0,"{'more', 'lazi'}",{'more'},[],1.0
270,1.0,33.0,271.0,"If you are already using a previous version of nortron security and unistalled it to install the new version, you will still have all kind of problems in installing the new version on your system!",alreadi use previous version nortron secur unistal instal new version kind problem instal new version system,"['versions security', 'security system', 'installation problems', 'versions', 'system', 'security', 'problems', 'installation']",-1.0,"{'previous', 'new'}",{'previous'},[],-1.0
272,1.0,33.0,273.0,"Luckly,with 3 rebates this product will cost me nothing! it is indeed worth nothing.",luck rebat product cost noth inde worth noth,"['product', 'costs']",1.0,{'worth'},set(),['luckly rebates'],1.0
273,1.0,33.0,274.0,"To install that version you have to uninstall from the window registery anything called Symantec or Nortron,... also from the common files in the program folder the symantec folder has to be deleted.",instal version uninstal window registeri anyth symantec nortron common file program folder symantec folder delet,"['windows', 'versions', 'symantec', 'program', 'installation', 'folder', 'files']",-1.0,{'common'},set(),"['symantec nortron', 'common files']",-1.0
275,1.0,33.0,276.0,"If you have no previous version of  nortron security on your system, or Nortron Antivirus, the installation will go fine, otherwise dig in and in to do a major registery clean up!the old programs will leave a trace that will mess up the new installation, even if you uninstalled the old programs perfectly.",not_previ version     nortron secur system nortron antivirus instal fine otherwis dig major registeri clean up!th old program leav trace mess new instal uninstal old program perfect,"['versions security', 'security system', 'security program', 'antivirus security', 'antivirus program', 'versions', 'system', 'security', 'program', 'installation', 'antivirus']",-1.0,"{'new', 'not_previ', 'major', 'old', 'clean'}",{'not previous'},[],1.0
276,1.0,33.0,277.0,"What dissapointes me the most that a software like that  is not cheap gets zero support form symantec, if you want support, they'll charge you a Fee!",dissapoint softwar like     not_cheap zero support form symantec want support ll charg fee,"['symantec', 'support', 'software']",-1.0,{'most'},set(),[],1.0
277,1.0,33.0,278.0,I've tried the free versions of zone alarm and the free version of sygate and they both have a nice and easy installation and work great!.,ve tri free version zone alarm free version sygat nice easi instal work great,"['work', 'versions', 'installation', 'alarm']",1.0,"{'nice', 'free', 'great', 'easi'}",{'free'},['free version'],1.0
286,1.0,34.0,287.0,The only free help you get is in renewing your subscription!,onli free help renew subscript,"['subscription', 'help']",1.0,"{'onli', 'free'}","{'only', 'free'}",[],1.0
288,1.0,34.0,289.0,It's become tedious doing this.,becom tedious,[],0.0,{'tedious'},set(),[],-1.0
292,1.0,35.0,293.0,"I read how the buyers of this product watched their computers turn into processing sloths, bought a copy and watched my 2.4 Gig XP Pro processor slow down below the level of my 750 Meg 2000Pro laptop!",read buyer product watch comput turn process sloth bought copi watch 2.4 gig xp pro processor slow level meg 2000pro laptop,"['product', 'process', 'laptop', 'computer']",0.0,"{'slow', 'pro'}",{'2000pro'},"['slow level', 'pro level']",-1.0
293,1.0,35.0,294.0,At the same time I bought PC-Cillin for the laptop and what a slick product!,time bought pc cillin laptop slick product,"['time', 'product', 'pc', 'laptop']",0.0,"{'same', 'slick'}","{'same', 'slick'}",['slick product'],-1.0
300,1.0,36.0,301.0,"I work on word, explorer, netscape, acrobat reader, photoshop at same time (meaning using a lot of memory), but still dont see a problem with computer (getting slow or crashing).",work word explor netscap acrobat reader photoshop time mean use lot memori nt problem comput slow crash,"['work problems', 'problems computer', 'work', 'time', 'problems', 'memory', 'lot', 'computer']",1.0,"{'slow', 'same'}",{'same'},[],-1.0
305,1.0,37.0,306.0,All in all it hasn't been a bad product.,not_been bad product,['product'],1.0,{'bad'},{'bad'},[],-1.0
309,1.0,38.0,310.0,"The Antivirus is good, but ""Internet Security"" just isn't worth it.",antivirus good internet secur not_worth,"['antivirus internet security', 'internet security', 'antivirus security', 'antivirus internet', 'security', 'internet', 'antivirus']",1.0,{'good'},set(),[],1.0
310,1.0,39.0,311.0,"I've owned many Norton products in my time, and for the most part, I've been pleased with their performance.",ve mani norton product time ve pleas perform,"['norton product', 'time', 'product', 'norton']",1.0,"{'most', 'mani', 'pleas'}",set(),['norton products'],1.0
316,1.0,40.0,317.0,I bought this product after reading the Editor's Choice article at PC Magazine and had a great experience with Amazon (as usual).,bought product read editor choic articl pc magazin great experi amazon usual,"['product', 'pc', 'experience', 'amazon']",0.0,"{'usual', 'great'}",set(),['great experience'],1.0
317,1.0,40.0,318.0,"The program is fully featured, with much of what you'd want from a security program --",program fulli featur want secur program,"['security program', 'security', 'program', 'feature']",1.0,{'much'},set(),[],1.0
318,1.0,40.0,319.0,I was upgrading from a version of Norton Anti-virus that was about a year old in order to get spam and pop-up control.,upgrad version norton anti virus year old order spam pop control,"['versions norton', 'virus', 'versions', 'norton']",0.0,{'old'},set(),['old order'],1.0
319,1.0,40.0,320.0,My previous experience with multiple Symantec/Norton products has been good.,previous experi multipl symantec norton product good,"['norton product', 'symantec', 'product', 'norton', 'experience']",0.0,"{'multipl', 'previous', 'good'}",set(),"['norton products', 'symantec products']",1.0
325,1.0,40.0,326.0,I am going to uninstall this and stick with my old version until they offer a fix or until I can find a program from another vendor.,uninstal stick old version offer fix find program anoth vendor,"['versions', 'program']",0.0,{'old'},{'old'},['old offer'],1.0
326,1.0,40.0,327.0,"I purchased this even though I saw some disparaging reviews at the Amazon site, trusting PC Magazine to get it right.",purchas saw disparag review amazon site trust pc magazin right,"['site', 'reviews', 'pc', 'amazon']",0.0,{'right'},set(),[],1.0
327,1.0,40.0,328.0,"However, I suspect that many people are having a bad experience -- DO NOT PURCHASE THIS PRODUCT.",howev suspect mani peopl bad experi not_purchas product,"['product', 'people', 'experience']",-1.0,"{'mani', 'bad'}",set(),['bad experience'],-1.0
334,1.0,41.0,335.0,Next I de-fragged my hard drive.,de frag hard drive,['drive'],0.0,{'hard'},{'hard'},[],-1.0
337,1.0,41.0,338.0,"So far, the Anti-Spam feature seems to be very good.",far anti spam featur veri good,['feature'],1.0,"{'good', 'anti', 'spam'}",set(),[],1.0
338,1.0,42.0,339.0,"I ain't no computer geek, but I can wrestle with the best of them.",ai not_no not_comput geek wrestl best,[],0.0,{'best'},set(),[],1.0
341,1.0,42.0,342.0,Buy this if you like mental challenges or trying how to pick locks.,buy like mental challeng tri pick lock,[],-1.0,{'mental'},set(),[],-1.0
