,Unnamed: 0,Product_ID,Review_ID,Sentence_ID,Sentence,gt_categories,gt_score,ExtractedCategories
399,399.0,2.0,48.0,400.0,Now I'm a techy and like getting technical about things so I'd brief you in on the few features I liked about this phone-,"('no sentiment',)","(0,)","['bit', 'recorders', 'recordings', 'secs', 'video']"
400,400.0,2.0,48.0,401.0,1.The Phone has the best keypad any Nokia phone has to offer.,"('keypad',)","(3,)","['tones', 'ring', 'radio', 'voice', 'songs']"
401,401.0,2.0,48.0,402.0,My dad has a Nokia 6670 before which he has a Nokia 7210 and before that he had a Nokia 6610.,"('no sentiment',)","(0,)",['games']
402,402.0,2.0,48.0,403.0,"I think the keypad on your cell phone is the most important thing for me as Im constantly sending messages , calling people and fiddling around with my phone.","('no sentiment',)","(0,)","['ones', 'pac', 'mafia', 'man', 'wars']"
403,403.0,2.0,48.0,404.0,Believe me when I say this I have used and fingered all Nokia phones and the 6600 has the best keypad,"('keypad',)","(3,)","['stars', 'phones']"
404,404.0,2.0,48.0,405.0,2. The looks are absolutely no nonsensical.,"('no sentiment',)","(0,)","['one', 'phone', 'time', 'calls']"
405,405.0,2.0,48.0,406.0,Some complain it being a tad too bulky looking.,"('no sentiment',)","(0,)","['games', 'mine', 'days', 'mins', 'battery']"
406,406.0,2.0,48.0,407.0,I must admit its not the best looking phone ever but then it has this look of static and absolute conviction that looks like everything a phone should be,"('look',)","(2,)","['phone', 'battery']"
407,407.0,2.0,48.0,408.0,3. The Nokia 6600 has a brilliant Java interface.,"('interface',)","(3,)","['gb', 'phone', 'mmc']"
408,408.0,2.0,48.0,409.0,"There's a whole lot of things you can do with this phone besides reading a book , playing various Java games , having a variety of software installed.","('no sentiment',)","(0,)","['phillips', 'pro', 'camcorder', 'video', 'hour']"
409,409.0,2.0,48.0,410.0,The Phone offers a 32 Mb MMC card and I think that is certainly the most exciting feature.,"('mmc card',)","(3,)","['640x480', 'pictures']"
410,410.0,2.0,48.0,411.0,"I upgraded mine to a 128 MB MMC Card via which I can store unlimited number of messages, take a thousand pictures and videos.","('no sentiment',)","(0,)","['java', 'games']"
411,411.0,2.0,48.0,412.0,Capacity is not a problem here.,"('capacity',)","(3,)","['gage', 'games', 'n']"
412,412.0,2.0,48.0,413.0,4. The Build is just right.,"('build',)","(3,)",['traffic']
413,413.0,2.0,48.0,414.0,The phone is sturdy.,"('sturdy',)","(3,)","['gameboy', 'goboy', 'games', 'color']"
414,414.0,2.0,48.0,415.0,I've dropped it atleast a dozen times to my recolletion and it still works as good as ever.,"('build',)","(3,)","['mp3', 'phone', 'chunk', 'speaker']"
415,415.0,2.0,48.0,416.0,Its a tough one this unless you wanna drive your car over it.,"('phone',)","(3,)","['phone', 'tablet', 'pc', 'company', 'vpn', 'speed', 'bluetooth']"
416,416.0,2.0,48.0,417.0,"This isn't the most rugged phone ever but then your not gonna play aeroplane with this,are you.","('phone',)","(3,)","['call', 'while', 'phone', 'people']"
417,417.0,2.0,48.0,418.0,5.The Camera installed on this phone is awesome.,"('camera',)","(3,)","['bluetooth', 'problems']"
418,418.0,2.0,48.0,419.0,I click pictures in JPG format and because the phone has a bluetooth device I find it extremely easy to transfer pics to my pc and forth.,"('bluetooth',)","(3,)","['phone', 'laptops', 'ipaq']"
419,419.0,2.0,48.0,420.0,The display and brightness on this phone is quite extraordinary.,"('display',)","(3,)",[]
420,420.0,2.0,48.0,421.0,The use of 65536 (16bit) colors ensures you get your share of animations and icons on your phone,"('colors',)","(3,)","['cell', 'phone']"
421,421.0,2.0,48.0,422.0,"Besides the above mentioned Merits , the phone has decent ear volume and loudspeaker functionality.","('no sentiment',)","(0,)","['phone', 'nokia', 'phones', 'mobile', 't']"
422,422.0,2.0,48.0,423.0,It has great upgradibility.,"('upgradibility',)","(3,)","['phone', 'screen', 'gprs', 'camera', 'requirments', 'support']"
423,423.0,2.0,48.0,424.0,I can play MP3 files on my phone by simply downloading softwares freely available on the net.,"('no sentiment',)","(0,)","['mobile', 'phone', 't', 'options']"
424,424.0,2.0,48.0,425.0,Now that is neat.,"('no sentiment',)","(0,)","['phone', 'internet', 'drivers', 'reason', 'cell', 'softmodem', 'linux', 'connection', 'laptop']"
425,425.0,2.0,48.0,426.0,"The log functions helps you track down the incoming , outgoing calls in the most easy of ways.","('log',)","(3,)","['phone', 'adapter', 'belkin', 'gprs', 'linux', 'net', 'usb', 'bluetooth']"
426,426.0,2.0,48.0,427.0,The handsfree provided by the phone is useful for those who talk on the phone while driving.,"('handsfree',)","(3,)","['debian', 'custom', 'linux', 'kernel', 'setup', 'users', 'knoppix']"
427,427.0,2.0,48.0,428.0,I wouldn't do that because it's not worth my life.,"('no sentiment',)","(0,)","['ram', 'dell', 'gb', 'p4', 'system']"
428,428.0,2.0,48.0,429.0,"Anyhow some demerits of this phone, The phone has a slow processor and the ear volume is lower than 6610 but then the 6610 has the best ear volume among most Nokia variants.","('processor', 'ear volume')","(-3, -2)","['support', 'system', 'kde', 'bluez']"
429,429.0,2.0,48.0,430.0,The battery life of this phone is at most 2 days and at least one day at excessive use.,"('battery life',)","(-2,)","['phone', 'camera']"
430,430.0,2.0,48.0,431.0,Video recording is limited at just 9 seconds.,"('video recording',)","(-2,)","['world', 'images', 'camera']"
431,431.0,2.0,48.0,432.0,You can upgrade but then there's a certain level of trouble involved.,"('upgrade',)","(-1,)","['wich', 'phone', 'e', 'pop3', 'feature', 'account', 'images', 'smtp', 'mail']"
432,432.0,2.0,48.0,433.0,Overall I dont think I will ever upgrade from this phone.,"('no sentiment',)","(0,)","['e', 'account', 'forward', 'server', 'smtp', 'mail']"
433,433.0,2.0,48.0,434.0,"When I purchased this phone , I thought to myself that I had purchased the most popular phone around and the thought didn't please me.","('no sentiment',)","(0,)","['phone', 'file', 'ringtone']"
434,434.0,2.0,48.0,435.0,"In any case , putting aside how common it is in my city , I dont think I can be anymore satisfied.","('no sentiment',)","(0,)","['format', 'piece', 'net', 'music']"
435,435.0,2.0,48.0,436.0,This makes for a great phone.,"('phone',)","(3,)","['konqueror', 'file', 'phone', 'transfer', 'service', 'linux', 'kde', 'bluetooth', 'files', 'intergration']"
436,436.0,2.0,48.0,437.0,Did I mention the note feature and how you can send notes via Bluetooth?,"('no sentiment',)","(0,)","['ringtones', 'groups', 'fact', 'people']"
437,437.0,2.0,48.0,438.0,gee anyways ENJOY WHAT WORKS!,"('no sentiment',)","(0,)","['group', 'phones', 'ringtone']"
438,438.0,2.0,49.0,439.0,"I've had Nokia's for years, and while this one is packed with whiz bang features it is disappointing for its primary use - a phone.","('phone',)","(-3,)","['runs', 'os', 'phone', 'issues']"
439,439.0,2.0,49.0,440.0,"Before buying, I'd urge you to actually use one and not just handle it in the store.","('no sentiment',)","(0,)","['applications', 'crash']"
440,440.0,2.0,49.0,441.0,"On the plus side it's packed with features, including BlueTooth that works fine - it's really a tiny computer that is also a phone... and that's the negative.","('phone',)","(-3,)","['server', 'phone', 'bluetooth']"
441,441.0,2.0,49.0,442.0,"As a computer, or PDA its weak since the screen, while large by phone standards, is still tiny to really do anything on.","('screen',)","(-3,)","['computers', 'windows', 'ugh']"
442,442.0,2.0,49.0,443.0,"And remember, this is a PHONE first and foremost which is where I have my biggest complaints...","('no sentiment',)","(0,)",['things']
443,443.0,2.0,49.0,444.0,"When you dial a number, you'll need to check the screen to see that the number entered is correct.","('dial',)","(-3,)","['days', 'phone']"
444,444.0,2.0,49.0,445.0,You'll do that because the keys are tightly packed in and your fingers will likely press two keys at once.,"('keys',)","(-3,)","['jabra', 'phone', 'exculsivly', 'freespeak']"
445,445.0,2.0,49.0,446.0,"I hope you have a magnifying glass, because the number displayed as well as most of the pop up options are tiny.","('screen',)","(-3,)","['phone', 'ear', 'freespeak']"
446,446.0,2.0,49.0,447.0,It's as though Nokia has segregated 90% of the screen for fancy features rarely used and leave just 10% for the day to day use.,"('screen',)","(-3,)","['dialing', 'fact', 'voice', 'drawback', 'system']"
447,447.0,2.0,49.0,448.0,"I've have many Nokia's and while this is the best for features, it's the worst as a phone.","('phone',)","(-3,)","['point', 'while', 'calls']"
448,448.0,2.0,49.0,449.0,"Sorry, try something else or at least trying using one.","('no sentiment',)","(0,)","['example', 'car']"
449,449.0,2.0,49.0,450.0,You'll see what I mean ... if you have a magnifying glass.,"('no sentiment',)","(0,)","['phone', 'soap', 'size', 'weight', 'name', 'nick', 'people', 'bar']"
450,450.0,2.0,50.0,451.0,"This phone is flashy and feels good in the hand, but it could not hold a connection to any of my bluetooth devices (headset, handheld, or desktop computer).","('feels', 'bluetooth')","(2, -2)","['accessories', 'issue']"
451,451.0,2.0,50.0,452.0,"My old Siemens s56, on the other hand, worked beautifully with all of the above.","('phone',)","(-2,)",['phone']
452,452.0,2.0,51.0,453.0,Don't get me wrong.,"('no sentiment',)","(0,)","['price', 'amazon', 'complications', 'credit']"
453,453.0,2.0,51.0,454.0,"I love gadgets, technology and whatever electronic equipment you throw my way.","('no sentiment',)","(0,)","['phone', 'device', 'camera', 'grps', 'handsfree', 'linux']"
454,454.0,2.0,51.0,455.0,I've gone from almost every Nokia phone since they were only known and operational in Europe.,"('no sentiment',)","(0,)",['phone']
455,455.0,2.0,51.0,456.0,"In those days I've gone from Oki, Motorolla and progressed (actually regressed) to Sony Ericsson's T610.","('no sentiment',)","(0,)","['mobile', 'att', 't', 'times']"
456,456.0,2.0,51.0,457.0,Now I'm back to Nokia to try their 6600 model.,"('no sentiment',)","(0,)","['support', 'person', 'hour']"
457,457.0,2.0,52.0,458.0,who in the hell needs a frigging *VGA* camera on their CELLPHONE???,"('camera',)","(-3,)","['mobile', 't', 'nokia', 'year']"
458,458.0,2.0,52.0,459.0,"What is that, .00000001 megapixel quality?","('no sentiment',)","(0,)","['features', 'ones', 'work', 'way']"
459,459.0,2.0,52.0,460.0,Ha!,"('no sentiment',)","(0,)","['signal', 'areas', 'southwest']"
460,460.0,2.0,53.0,461.0,"i bought this phone last march, almost a year ago, in saudi arabia (it came out there before it did here).","('no sentiment',)","(0,)","['quality', 'phone', 'speaker']"
461,461.0,2.0,53.0,462.0,"since then, i have not found one major problem with it.","('phone',)","(3,)","['shape', 'size']"
462,462.0,2.0,53.0,463.0,i highly recommend it if you are looking for a phone with great camera quality and/or lots of features you would find in a PDA.,"('camera', 'pda')","(3, 3)","['hand', 'pocket']"
463,463.0,2.0,54.0,464.0,"Sure, it is a relatively bulky, but it is really packed with many great features.","('bulky', 'features')","(-1, 3)","['keys', 'size', 'problem']"
464,464.0,2.0,54.0,465.0,"I own this phone for about 6 months now, I have used the following features: bluetooth connection to laptop and desktop for sync contacts and calendars with Outlook, transfer files (movies, songs), I have many movies on it now with a 512MB memory card that it takes.","('bluetooth', 'transfer')","(3, 3)","['fingers', 'ones', 'while', 'key']"
465,465.0,2.0,54.0,466.0,Bought a bluetooth headset and it works like a wonder.,"('no sentiment',)","(0,)",[]
466,466.0,2.0,54.0,467.0,"Handsfree future is good, but not too exciting.","('handsfree',)","(2,)","['battery', 'life', 'needs']"
467,467.0,2.0,54.0,468.0,"Camera is nice, and video recording for some reason is only limited to 9 seconds.","('camera', 'video recording')","(2, -1)",['calls']
468,468.0,2.0,54.0,469.0,"Only thing I don't like about it is slow in changing apps, boot up, and sometime it has problem connect thru bluetooth.","('slow', 'bluetooth')","(-2, -2)","['messaging', 'europe', 'bit', 'countries']"
469,469.0,2.0,55.0,470.0,This one has a good looking.,"('looking',)","(2,)","['floors', 'scratch', 'pavement']"
470,470.0,2.0,55.0,471.0,It's oval and... nice.,"('look',)","(2,)","['mobile', 'luck', 't']"
471,471.0,2.0,55.0,472.0,I like it's shape and it's keypad and joystick.,"('shape', 'keypad', 'joystick')","(2, 2, 2)","['service', 'customer', 'agents']"
472,472.0,2.0,55.0,473.0,"It's easy to use. Not too small, and not too big.","('use', 'small')","(3, 3)",['calls']
473,473.0,2.0,55.0,474.0,"The screen is quite big (between all handphone), but the just about 65000 color.","('screen',)","(2,)","['user', 'company', 'quest', 'verizon', 'wireless', 'percent']"
474,474.0,2.0,55.0,475.0,"And, other else,  the camera is still VGA.","('camera',)","(-2,)","['mobile', 't', 'nokia', 'reservation']"
475,475.0,2.0,55.0,476.0,"I must say, this one is quite slow to open an application.","('slow',)","(-2,)","['att', 'customers', 'nokia', 'phones']"
476,476.0,2.0,55.0,477.0,"Sometimes, it needs few minutes to open an application.","('phone',)","(-2,)","['phone', 'nokia', 'plenty', 'os', 'fare', 'ins', 'tie', 'stuff']"
477,477.0,2.0,55.0,478.0,What's wrong with it?,"('no sentiment',)","(0,)","['phone', 'year']"
478,478.0,2.0,55.0,479.0,"Is it really slow, or what?","('no sentiment',)","(0,)","['events', 'calender', 'computer', 'images', 'contacts', 'bluetooth']"
479,479.0,2.0,55.0,480.0,"Few month ago, it's very popular among my community.","('phone',)","(2,)","['.wav', 'feature', 'sounds', 'ability', 'ringers']"
480,480.0,2.0,55.0,481.0,It's good.,"('phone',)","(2,)","['ringtones', 'carrier', 'way']"
481,481.0,2.0,55.0,482.0,But not good enough for me.,"('phone',)","(-1,)","['phone', 'downside', 'bit', 'contacts', 'menus', 'while', 'programs', 'button']"
482,482.0,2.0,55.0,483.0,":! OK, score 7.0 Oh yes, the newest color of this phone is quite cool.","('color',)","(3,)","['software', 'phone', 'os', 'series', 'lots']"
483,483.0,2.0,56.0,484.0,"I have overall been disappointed with Nokia in the past, finding that Samsung and Motorola tended to have better quality phones.","('nokia',)","(-2,)","['hand', 'rebate', 'set', 'mobile', 't']"
484,484.0,2.0,56.0,485.0,"While this phone obviously doesn't have the same quality construction as Motorola does, the Nokia 6600 is one of the better phones I've used.","('6600',)","(2,)","['forms', 'rebate', 'effort', 'people']"
485,485.0,2.0,56.0,486.0,What makes it so great is the versatility and the number of features it has.,"('versatility', 'features')","(3, 3)","['rebate', 'check', 'status', 'month']"
486,486.0,2.0,56.0,487.0,The best features that I use most often are:,"('no sentiment',)","(0,)","['way', 'customer']"
487,487.0,2.0,56.0,488.0,1) Great audio quality overall.,"('audio quality',)","(3,)","['mobile', 't', 'rebates']"
488,488.0,2.0,56.0,489.0,"Handset quality is great, as is the speakerphone quality and the headset audio quality.","('audio quality',)","(3,)","['nokia', 'amazon', 'place', 'market', 'phones']"
489,489.0,2.0,56.0,490.0,2) Camera phone.,"('no sentiment',)","(0,)","['browser', 'phone', 'features', 'camera', 'web', 'phones', 'speaker']"
490,490.0,2.0,56.0,491.0,"A decent camera phone for taking quick pictures, movies, and having general all around fun with.","('camera',)","(3,)","['review', 'whole', 'things', 'phone']"
491,491.0,2.0,56.0,492.0,3) The joystick design they are using on the new Nokias gives you a great degree of control.,"('joystick',)","(3,)","['display', 'resolution', 'screen', 'lcd']"
492,492.0,2.0,56.0,493.0,The only problem is that occasionally the joystick does start to dig into your thumb while gaming.,"('joystick',)","(-2,)","['browser', 'phone', 'reception', 'features', 'recorder', 'camera', 'web', 'voice', 'speaker', 'video']"
493,493.0,2.0,56.0,494.0,4) One nice thing about Nokias is that they have a ton of ring tone and game choices.,"('ring tone', 'game')","(3, 3)","['navigation', 'memory', 'card', 'stuff', 'joy', 'pictures', 'stick']"
494,494.0,2.0,56.0,495.0,"If you love your cell phone games or changing your ring tones everyday, Nokia beats everyone else.","('nokia',)","(3,)","['battery', 'power']"
495,495.0,2.0,56.0,496.0,"5) Bluetooth wireless technology, so that I can transfer data to and from my computer without messing with any cables.","('bluetooth',)","(3,)","['navigation', 'memory', 'card', 'stuff', 'joy', 'pictures', 'stick']"
496,496.0,2.0,56.0,497.0,This is great for putting photos and memos on the computer and transferring calander data to my phone.,"('no sentiment',)","(0,)","['browser', 'web', 'battery', 'power']"
497,497.0,2.0,56.0,498.0,"6) The phone is really wide, which seems to be a turnoff for many people, but the phone is actually easier to grip and feel more ergonomic.","('wide',)","(2,)",['phone']
498,498.0,2.0,56.0,499.0,"I feel much less likely to drop this phone than others, which are actually starting to get too small.","('small',)","(3,)","['buttons', 'menu']"
499,499.0,2.0,56.0,500.0,"You will probably have to get a belt clip for it, however, unless you wear the pants with the cargo pockets.","('no sentiment',)","(0,)","['size', 'phone']"
500,500.0,2.0,56.0,501.0,"My biggest concern is that I have found Nokia phones lower quality construction to lead to lower prices, but they also don't last as long.","('construction',)","(-2,)","['ads', 'display']"
501,501.0,2.0,56.0,502.0,"I can tell using the phone that it feels a little flimsier than Motorolas do, but as long as I'm not planning on dropping the phone or running over it with my car it should be just fine.","('construction',)","(1,)","['pain', 'messaging', 'buttons', 'exp', 'text']"
502,502.0,2.0,56.0,503.0,"I wouldn't use it for business purposes and hand one out to all my employees, because you tend to want a little more rugged a phone for that.","('no sentiment',)","(0,)","['letters', 'erasing', 'text']"
503,503.0,2.0,56.0,504.0,Other than that it meets or surpasses all of my needs and surely won't disappoint any already established Nokia phone fans.,"('phone',)","(3,)","['seconds', 'provider', 'messaging', 'recorder', 'service', 'picture', 'use', 'while', 'video']"
504,504.0,2.0,57.0,505.0,"OPERATION: It's like BMW's I-Drive - It does it's job, but has the most unintuitive, overly-layered interface.","('interface',)","(-2,)","['review', 'phone', 'idea']"
505,505.0,2.0,57.0,506.0,"For example, the memory card is under the battery.","('no sentiment',)","(0,)","['phone', 'features', 'market', 'phones', 'line', 'moment']"
506,506.0,2.0,57.0,507.0,The phone must be shut down & taken apart to change the memory card... and turning the phone back on takes a little while.,"('operation',)","(-2,)","['phone', 'compaibility', 'number', 'isync', 'criteria', 'bluetooth']"
507,507.0,2.0,57.0,508.0,This is representative of the entire phone operation.,"('no sentiment',)","(0,)","['features', 'gravy']"
508,508.0,2.0,57.0,509.0,Not for the impatient.,"('no sentiment',)","(0,)","['page', 'isync', 'photo', 'compatibility', 'graphic']"
509,509.0,2.0,57.0,510.0,"If you've never used an advanced mobile phone before, you might assume this is par for the course, but it simply isn't.","('no sentiment',)","(0,)","['box', 'issue']"
510,510.0,2.0,57.0,511.0,Even the instruction booklet is out of order.,"('instruction booklet',)","(-2,)",[]
511,511.0,2.0,57.0,512.0,APPLICATIONS: It has lots of applications and they work very well... when you eventually find where they are and they finally open.,"('applications',)","(2,)","['boards', 'problem']"
512,512.0,2.0,57.0,513.0,"No matter how accustomed to the phone you become, too much time is required to get to, open and close applications.","('applications',)","(-2,)","['hacks', 'terminal', 'root', 'access', 'edits']"
513,513.0,2.0,57.0,514.0,"On the other hand, one may leave many applications open at once, hide them and return to them just where they left off - similar to a Mac.","('no sentiment',)","(0,)","['point', 'years', 'phone']"
514,514.0,2.0,57.0,515.0,Me likes.,"('no sentiment',)","(0,)","['fault', 'thing']"
515,515.0,2.0,57.0,516.0,"The 6600 has more ameneties than most - World phone, Camera (VGA/zoom/night mode/timer), Video (w/ audio & zoom), Speaker (good sound), Bluetooth, infrared, Modem for computers, electronic wallet, Internet access, Calendar, calculator, converter and more.","('6600',)","(2,)","['moment', 'nokia']"
516,516.0,2.0,57.0,517.0,"The phone does not have an Mp3-player, FM radio, 200k+ color screen, megapixel camera, quad band, PDA, photo editor.","('phone',)","(-2,)","['sonyericsson', 'phone', 'isync', 'phones']"
517,517.0,2.0,57.0,518.0,"I'm not sure that a phone w/ these and all of the above features exists just yet. ...I'm not sure I'd want to spend THAT much time w/ a device, anyhow.","('no sentiment',)","(0,)","['phone', 't610', 'offers']"
518,518.0,2.0,57.0,519.0,DEPENDABILITY: I've seen no glitches.,"('dependability',)","(3,)","['se', 'mobile', 't']"
519,519.0,2.0,57.0,520.0,I've had no problems w/ this phone.,"('phone',)","(3,)","['china', 'nokia']"
520,520.0,2.0,57.0,521.0,"STYLING/ERGONOMICS: The keys are small, which generally doesn't bother me if they are spaced because I can employ a little 'Braille,' but the keys run into each other, so careful attn. must be paid when dialing.","('keys',)","(-2,)","['rating', 'star']"
521,521.0,2.0,57.0,522.0,"As for appearance, well, that's subjective.","('no sentiment',)","(0,)","['nokia', 'sony', 'mobile', 't', 't610']"
522,522.0,2.0,57.0,523.0,Few will look at the phone and know it's 'all that'.,"('no sentiment',)","(0,)","['reception', 'phone', 'quality', 'multifunction']"
523,523.0,2.0,57.0,524.0,It's not as stylized as a Sony or Samsung.,"('stylized',)","(-2,)","['phone', 'quality', 'card', 'speaker', 'mmc']"
524,524.0,2.0,57.0,525.0,Less Benz/obvious; more Audi/understated.,"('no sentiment',)","(0,)","['games', 'download', 'player', 'lots', 'application', 'mp3']"
525,525.0,2.0,57.0,526.0,"Although it has chubby hips, the device isn't really so big.","('big',)","(2,)","['standard', 'size', 'today', 'phone']"
526,526.0,2.0,57.0,527.0,"Solid, squeak-free, large screen.","('screen',)","(3,)","['battery', 'life']"
527,527.0,2.0,57.0,528.0,MEMORY/STORAGE - Seemingly boundless.,"('memory',)","(3,)","['days', 'recharge']"
528,528.0,2.0,57.0,529.0,"First of all, the phone houses a great deal of memory for multiple videos, sound clips, photos, texts, etc.","('memory',)","(3,)",['bit']
529,529.0,2.0,57.0,530.0,"Secondly, all info can be sent to a computer and w/o the hassle of USB wires.","('transmission',)","(3,)","['web', 'gprs', 'access', 'sloooooooooooooow']"
530,530.0,2.0,57.0,531.0,Still not sure?,"('no sentiment',)","(0,)",['davec']
531,531.0,2.0,57.0,532.0,"If you max out the phone memory and have sent all you wish to a computer, there is a memory card w/ a good deal of storage as well.","('no sentiment',)","(0,)","['yesterday', 'phone', 'problems']"
532,532.0,2.0,57.0,533.0,This is no small deal.,"('no sentiment',)","(0,)","['picture', 'quality', 'video']"
533,533.0,2.0,57.0,534.0,"If you're still whining about storage, deleting some games will free-up still more memory.","('no sentiment',)","(0,)","['phone', 'speaker']"
534,534.0,2.0,57.0,535.0,RECEPTION: This really depends on locale & carrier.,"('no sentiment',)","(0,)",['memory']
535,535.0,2.0,57.0,536.0,"The 6600 (T-Mobile) is the true 'world phone' in that it has the mhz to operate around the globe, including New Zealand and Australia (900) whereas the  6620 (available from Cingular) replaces it w/ 800mhz (some refer to as 850).","('6600', 'mhz')","(3, 3)","['phone', 'memory', 'card', 'mmc']"
536,536.0,2.0,57.0,537.0,"The latter will provide better coverage in more remote areas of The States but still operates in many countries, excluding New Zealand and Australia.","('coverage',)","(3,)","['picture', 'quality', 'sound']"
537,537.0,2.0,57.0,538.0,The 6600 will provide similar service in more developed areas of The States and not as well in more remote areas.,"('6600', 'service')","(-2, -1)","['voice', 'ringtone']"
538,538.0,2.0,57.0,539.0,"As the 6600 uses 900mhz, it operates in more countries than the 6620.","('6600',)","(3,)","['sony', 't610']"
539,539.0,2.0,57.0,540.0,"The battery life is less than stellar, but it charges w/ the quickness.","('battery life',)","(1,)","['t610', 'files']"
540,540.0,2.0,57.0,541.0,"Remember, this phone uses an operating system - Symbian... and it's feature-rich w/ 65k colors.","('operating system',)","(3,)","['midi', 'n6600', 'amr', 'wav', 'mp3']"
541,541.0,2.0,57.0,542.0,"It films 10 second video, for crying out loud.","('video',)","(3,)","['handsfree', 'transfer', 'conference', 'loudspeaker']"
542,542.0,2.0,57.0,543.0,The battery life can't be very long; let's not be greedy.,"('battery life',)","(-1,)","['video', 'secs']"
543,543.0,2.0,57.0,544.0,GAMES - Java.,"('no sentiment',)","(0,)","['course', 'mmc', 'card']"
544,544.0,2.0,57.0,545.0,"Don't use them, so I delete them for addtl space.","('game',)","(-3,)",['phone']
545,545.0,2.0,57.0,546.0,"In my humble opinion, games, along w/ 'flip phones' belong in the hands of teenagers.","('no sentiment',)","(0,)",
546,546.0,2.0,57.0,547.0,IMP: Two important pieces of advice - Visit Nokia's site.,"('no sentiment',)","(0,)",
547,547.0,2.0,57.0,548.0,There are number of downloads needed/available for this phone & they will be texted to you at no cost.,"('downloads',)","(3,)",
548,548.0,2.0,57.0,549.0,The downloads are for basic and advanced operations.,"('no sentiment',)","(0,)",
549,549.0,2.0,57.0,550.0,The second piece of advice - Be prepared to spend a lot of time w/ this phone.,"('no sentiment',)","(0,)",
550,550.0,2.0,57.0,551.0,"If you expect to be able to pick things up when you're out and in a rush via common sense, many times you'll end up frustrated.","('no sentiment',)","(0,)",
551,551.0,2.0,57.0,552.0,A Sony Ericcson may be the phone for you... but good luck finding one w/ all the features & such a competitive price.,"('phone',)","(2,)",
552,552.0,2.0,57.0,553.0,"Keep in mind that for nearly every screen, there are a number 'along side' and 'beneath' them... for every 'save,' there are choices of phone memory, memory card or sim card.","('no sentiment',)","(0,)",
